region,district_key,tehsil_key,mouza_tehsil,layer_tehsil,status,rural_mouzas,flag,mouzas_with_B_primary,mouzas_with_B_middle,mouzas_with_B_high,mouzas_with_G_primary,mouzas_with_G_middle,mouzas_with_G_high,coll_B_high,coll_B_middle,coll_B_primary,coll_G_high,coll_G_middle,coll_G_primary,coll_midplus_B,ratio_midplus_B,ratio_high_B,ratio_primary_B,coll_midplus_G,ratio_midplus_G,ratio_high_G,ratio_primary_G,girls_to_boys_ratio_midplus,release
Sindh,matiari,saeedabad,SAEEDABAD TALUKA,Saeedabad,matched,27.0,girls undercounted relative to boys,27.0,17.0,8.0,26.0,15.0,8.0,12,33,162,2,8,41,45,2.65,1.5,6.0,10,0.67,0.25,1.58,0.25,2026-09
Sindh,mirpurkhas,digri,DIGRI TALUKA,Digri,matched,62.0,,59.0,15.0,2.0,43.0,9.0,1.0,10,36,240,5,12,55,46,3.07,5.0,4.07,17,1.89,5.0,1.28,0.62,2026-09
Sindh,mirpurkhas,hussainbuxmari,HUSSAIN BUX MARI TALUKA,Hussain Bux Mari,matched,42.0,,42.0,10.0,5.0,23.0,6.0,4.0,4,14,139,4,8,19,18,1.8,0.8,3.31,12,2.0,1.0,0.83,1.11,2026-09
Sindh,mirpurkhas,jhudo,JHUDO TALUKA,Jhuddo,matched,60.0,girls undercounted relative to boys,50.0,7.0,3.0,29.0,5.0,3.0,9,22,196,4,6,31,31,4.43,3.0,3.92,10,2.0,1.33,1.07,0.45,2026-09
Sindh,mirpurkhas,kotghulammuhammad,KOT GHULAM MUHAMMAD TALUKA,Kot Ghulam Mohammad,matched,111.0,girls undercounted relative to boys,108.0,17.0,10.0,71.0,13.0,8.0,14,42,258,3,9,45,56,3.29,1.4,2.39,12,0.92,0.38,0.63,0.28,2026-09
Sindh,mirpurkhas,mirpurkhas,MIRPUR KHAS TALUKA,Mirpur Khas,matched,1.0,,1.0,1.0,1.0,1.0,1.0,1.0,14,13,40,8,6,24,27,27.0,14.0,40.0,14,14.0,8.0,24.0,0.52,2026-09
Sindh,mirpurkhas,shujaabad,SHUJAABAD TALUKA,Shujabad,matched,43.0,girls undercounted relative to boys,43.0,17.0,7.0,38.0,14.0,4.0,11,14,141,2,5,31,25,1.47,1.57,3.28,7,0.5,0.5,0.82,0.34,2026-09
Sindh,mirpurkhas,sindhri,SINDHRI TALUKA,Sindhri,matched,73.0,,68.0,16.0,9.0,36.0,5.0,1.0,18,23,236,4,5,26,41,2.56,2.0,3.47,9,1.8,4.0,0.72,0.7,2026-09
Sindh,naushehro feroze,bhiria,BHIRIA,Bhiria,matched,27.0,girls undercounted relative to boys,26.0,16.0,5.0,26.0,15.0,4.0,11,43,270,5,14,50,54,3.38,2.2,10.38,19,1.27,1.25,1.92,0.38,2026-09
Sindh,naushehro feroze,kandiaro,KANDIARO,Kandiaro,matched,42.0,girls undercounted relative to boys,34.0,16.0,8.0,15.0,7.0,1.0,12,57,288,1,11,49,69,4.31,1.5,8.47,12,1.71,1.0,3.27,0.4,2026-09
Sindh,naushehro feroze,mehrabpur,MEHRABPUR,Mehrabpur,matched,31.0,girls undercounted relative to boys,29.0,12.0,6.0,26.0,9.0,4.0,14,35,195,4,6,40,49,4.08,2.33,6.72,10,1.11,1.0,1.54,0.27,2026-09
Sindh,naushehro feroze,moro,MORO,Moro,matched,50.0,girls undercounted relative to boys,39.0,20.0,9.0,36.0,16.0,6.0,14,64,368,5,15,59,78,3.9,1.56,9.44,20,1.25,0.83,1.64,0.32,2026-09
Sindh,naushehro feroze,naushahroferoze,NAUSHAHRO FEROZE,Naushero Feroze,matched,48.0,,44.0,14.0,5.0,14.0,6.0,1.0,11,57,373,4,15,49,68,4.86,2.2,8.48,19,3.17,4.0,3.5,0.65,2026-09
Sindh,sajawal,jati,JATI TALUKA,Jati,matched,120.0,,96.0,6.0,2.0,11.0,4.0,1.0,4,9,229,1,2,22,13,2.17,2.0,2.39,3,0.75,1.0,2.0,0.35,2026-09
Sindh,sajawal,kharochan,KHARO CHAN TALUKA,Kharo Chann,matched,3.0,,2.0,0.0,0.0,0.0,0.0,0.0,0,1,8,0,0,1,1,,,4.0,0,,,,,2026-09
Sindh,sajawal,mirpurbathoro,MIRPUR BATHORO TALUKA,Mirpur Bithoro,matched,52.0,girls undercounted relative to boys,49.0,9.0,6.0,45.0,12.0,8.0,10,13,383,3,4,44,23,2.56,1.67,7.82,7,0.58,0.38,0.98,0.23,2026-09
Sindh,sajawal,shahbunder,SHAH BUNDER TALUKA,Shah Bandar,matched,70.0,girls primary under half,62.0,4.0,4.0,16.0,3.0,0.0,7,10,127,1,4,7,17,4.25,1.75,2.05,5,1.67,,0.44,0.39,2026-09
Sindh,sajawal,sujawal,SUJAWAL TALUKA,Sujawal,matched,60.0,girls undercounted relative to boys,57.0,13.0,4.0,34.0,8.0,4.0,8,15,255,2,5,38,23,1.77,2.0,4.47,7,0.88,0.5,1.12,0.5,2026-09
Sindh,sanghar,jamnawazali,JAM NAWAZ ALI,Jam Nawaz Ali,matched,48.0,girls primary under half,47.0,2.0,1.0,21.0,1.0,0.0,5,20,122,0,4,9,25,12.5,5.0,2.6,4,4.0,,0.43,0.32,2026-09
Sindh,sanghar,khipro,KHIPRO,Khipro,matched,70.0,girls undercounted relative to boys,66.0,12.0,6.0,33.0,6.0,2.0,13,33,395,3,3,40,46,3.83,2.17,5.98,6,1.0,1.5,1.21,0.26,2026-09
Sindh,sanghar,sanghar,SANGHAR,Sanghar,matched,63.0,,62.0,14.0,12.0,35.0,6.0,5.0,17,34,346,3,15,32,51,3.64,1.42,5.58,18,3.0,0.6,0.91,0.82,2026-09
Sindh,sanghar,shahdadpur,SHAHDADPUR,Shahdadpur,matched,41.0,girls undercounted relative to boys,41.0,25.0,4.0,38.0,16.0,1.0,14,50,488,3,15,67,64,2.56,3.5,11.9,18,1.12,3.0,1.76,0.44,2026-09
Sindh,sanghar,sinjhoro,SINJHORO,Sinjhoro,matched,80.0,,74.0,21.0,8.0,54.0,15.0,7.0,15,33,323,7,14,57,48,2.29,1.88,4.36,21,1.4,1.0,1.06,0.61,2026-09
Sindh,sanghar,tandoadam,TANDO ADAM,Tando Adam,matched,27.0,girls undercounted relative to boys,27.0,16.0,10.0,25.0,10.0,6.0,11,34,208,6,10,37,45,2.81,1.1,7.7,16,1.6,1.0,1.48,0.57,2026-09
Sindh,shaheed benazirabad,daur,DAUR,Daur,matched,128.0,girls undercounted relative to boys,124.0,36.0,6.0,82.0,16.0,2.0,18,98,642,8,14,90,116,3.22,3.0,5.18,22,1.38,4.0,1.1,0.43,2026-09
Sindh,shaheed benazirabad,kaziahmed,KAZI AHMED,Daulatpur (Qazi Ahmed),matched,60.0,girls undercounted relative to boys,53.0,23.0,9.0,33.0,13.0,6.0,15,48,446,6,9,111,63,2.74,1.67,8.42,15,1.15,1.0,3.36,0.42,2026-09
Sindh,shaheed benazirabad,nawabshah,NAWABSHAH,Nawabshah,matched,43.0,,37.0,17.0,4.0,26.0,10.0,4.0,19,49,256,13,15,59,68,4.0,4.75,6.92,28,2.8,3.25,2.27,0.7,2026-09
Sindh,shaheed benazirabad,sakrand,SAKRAND,Sakrand,matched,54.0,,52.0,27.0,22.0,46.0,15.0,8.0,27,40,429,11,12,117,67,2.48,1.23,8.25,23,1.53,1.38,2.54,0.62,2026-09
Sindh,shikarpur,garhiyasin,GARHI YASIN TALUKA,Garhi Yaseen,matched,80.0,girls undercounted relative to boys,77.0,23.0,10.0,57.0,13.0,7.0,15,32,252,6,9,58,47,2.04,1.5,3.27,15,1.15,0.86,1.02,0.56,2026-09
Sindh,shikarpur,khanpur,KHANPUR TALUKA,Khanpur,matched,49.0,,33.0,13.0,6.0,19.0,4.0,2.0,8,21,184,2,5,19,29,2.23,1.33,5.58,7,1.75,1.0,1.0,0.78,2026-09
Sindh,shikarpur,lakhi,LAKHI TALUKA,Lakhi,matched,48.0,,46.0,18.0,7.0,39.0,12.0,5.0,12,30,198,7,10,36,42,2.33,1.71,4.3,17,1.42,1.4,0.92,0.61,2026-09
Sindh,shikarpur,shikarpur,SHIKARPUR TALUKA,Shikarpur,matched,40.0,,37.0,8.0,3.0,29.0,6.0,2.0,11,32,183,7,17,36,43,5.38,3.67,4.95,24,4.0,3.5,1.24,0.74,2026-09
Sindh,sukkur,newsukkur,NEW SUKKUR,New Sukkur,matched,14.0,,10.0,3.0,1.0,8.0,2.0,1.0,7,23,57,8,11,14,30,10.0,7.0,5.7,19,9.5,8.0,1.75,0.95,2026-09
Sindh,sukkur,panoakil,PANO AKIL,Pano Aqil,matched,86.0,girls undercounted relative to boys,62.0,17.0,12.0,30.0,11.0,9.0,20,38,304,7,14,73,58,3.41,1.67,4.9,21,1.91,0.78,2.43,0.56,2026-09
Sindh,sukkur,rohri,ROHRI,Rohri,matched,62.0,girls undercounted relative to boys,58.0,28.0,15.0,57.0,26.0,14.0,13,37,233,5,11,31,50,1.79,0.87,4.02,16,0.62,0.36,0.54,0.35,2026-09
Sindh,sukkur,salehpat,SALEHPAT,Salehpat,matched,46.0,,33.0,8.0,1.0,16.0,2.0,0.0,5,13,135,1,1,13,18,2.25,5.0,4.09,2,1.0,,0.81,0.44,2026-09
Sindh,tando allah yar,chamber,CHAMBER TALUKA,Chamber,matched,26.0,girls middle-plus under half; girls undercounted relative to boys,26.0,17.0,9.0,23.0,16.0,8.0,12,20,166,2,4,37,32,1.88,1.33,6.38,6,0.38,0.25,1.61,0.2,2026-09
Sindh,tando allah yar,jhandomari,JHANDO MARI TALUKA,Jhando Mari,matched,35.0,girls undercounted relative to boys,34.0,15.0,6.0,34.0,14.0,5.0,20,24,171,6,5,28,44,2.93,3.33,5.03,11,0.79,1.2,0.82,0.27,2026-09
Sindh,tando allah yar,tandoallahyar,TANDO ALLAHYAR TALUKA,Tando Allahyar,matched,16.0,,16.0,12.0,5.0,14.0,4.0,3.0,14,29,153,4,8,31,43,3.58,2.8,9.56,12,3.0,1.33,2.21,0.84,2026-09
Sindh,tando muhammad khan,bulrishahkarim,BULRI SHAH KARIM TALUKA,Bulri Shah Karim,matched,75.0,girls undercounted relative to boys,71.0,14.0,7.0,38.0,7.0,4.0,18,20,261,3,2,27,38,2.71,2.57,3.68,5,0.71,0.75,0.71,0.26,2026-09
Sindh,tando muhammad khan,tandoghulamhyder,TANDO GHULAM HYDER TALUKA,Tando Ghulam Hyder,matched,49.0,,46.0,5.0,4.0,43.0,3.0,3.0,10,21,240,4,5,40,31,6.2,2.5,5.22,9,3.0,1.33,0.93,0.48,2026-09
Sindh,tando muhammad khan,tandomuhammadkhan,TANDO MUHAMMAD KHAN TALUKA,Tando Muhammad Khan,matched,27.0,girls undercounted relative to boys,27.0,13.0,7.0,16.0,7.0,5.0,12,26,190,6,5,37,38,2.92,1.71,7.04,11,1.57,1.2,2.31,0.54,2026-09
Sindh,tharparkar,chachro,CHACHRO TALUKA,Chachro,matched,18.0,girls middle-plus under half; girls undercounted relative to boys,18.0,15.0,9.0,17.0,15.0,6.0,15,70,423,1,4,82,85,5.67,1.67,23.5,5,0.33,0.17,4.82,0.06,2026-09
Sindh,tharparkar,dahli,DAHLI TALUKA,Dalhi,matched,23.0,girls undercounted relative to boys,23.0,17.0,8.0,22.0,14.0,5.0,15,55,362,1,13,34,70,4.12,1.88,15.74,14,1.0,0.2,1.55,0.24,2026-09
Sindh,tharparkar,diplo,DIPLO TALUKA,Diplo,matched,26.0,girls middle-plus under half; girls undercounted relative to boys,25.0,21.0,7.0,22.0,14.0,3.0,9,49,363,1,4,58,58,2.76,1.29,14.52,5,0.36,0.33,2.64,0.13,2026-09
Sindh,tharparkar,islamkot,ISLAMKOT TALUKA,Islamkot,matched,20.0,girls middle-plus under half; girls undercounted relative to boys,20.0,15.0,1.0,17.0,11.0,0.0,8,70,430,1,3,47,78,5.2,8.0,21.5,4,0.36,,2.76,0.07,2026-09
Sindh,tharparkar,kaloi,KALOI TALUKA,Kaloi,matched,15.0,,14.0,10.0,5.0,10.0,4.0,1.0,11,32,296,0,2,43,43,4.3,2.2,21.14,2,0.5,0.0,4.3,0.12,2026-09
Sindh,tharparkar,mithi,MITHI TALUKA,Mithi,matched,25.0,girls undercounted relative to boys,25.0,16.0,4.0,19.0,14.0,2.0,18,55,387,3,9,71,73,4.56,4.5,15.48,12,0.86,1.5,3.74,0.19,2026-09
Sindh,tharparkar,nagarparkar,NAGAR PARKAR TALUKA,Nagarparkar,matched,37.0,girls undercounted relative to boys,35.0,15.0,4.0,18.0,6.0,2.0,11,59,414,0,10,63,70,4.67,2.75,11.83,10,1.67,0.0,3.5,0.36,2026-09
Sindh,thatta,ghorabari,GHORABARI TALUKA,Ghorabari,matched,54.0,,36.0,5.0,2.0,12.0,2.0,1.0,5,13,148,0,3,13,18,3.6,2.5,4.11,3,1.5,0.0,1.08,0.42,2026-09
Sindh,thatta,ketibunder,KETI BUNDER TALUKA,Keti Bandar,matched,22.0,,4.0,2.0,2.0,1.0,1.0,1.0,3,3,51,0,1,1,6,3.0,1.5,12.75,1,1.0,0.0,1.0,0.33,2026-09
Sindh,thatta,mirpursakro,MIRPUR SAKRO TALUKA,Mirpur Sakro,matched,84.0,girls undercounted relative to boys,83.0,19.0,8.0,80.0,18.0,8.0,15,24,222,8,7,44,39,2.05,1.88,2.67,15,0.83,1.0,0.55,0.4,2026-09
Sindh,thatta,thatta,THATTA TALUKA,Thatta,matched,51.0,girls undercounted relative to boys,48.0,15.0,7.0,26.0,13.0,4.0,23,32,345,10,10,63,55,3.67,3.29,7.19,20,1.54,2.5,2.42,0.42,2026-09
Sindh,umerkot,kunri,KUNRI TALUKA,Kunri,matched,36.0,girls undercounted relative to boys,34.0,15.0,5.0,25.0,10.0,3.0,9,43,223,5,5,78,52,3.47,1.8,6.56,10,1.0,1.67,3.12,0.29,2026-09
Sindh,umerkot,pithoro,PITHORO TALUKA,Pithoro,matched,47.0,,47.0,12.0,3.0,24.0,2.0,2.0,12,15,185,3,2,41,27,2.25,4.0,3.94,5,2.5,1.5,1.71,1.11,2026-09
Sindh,umerkot,samaro,SAMARO TALUKA,Samaro,matched,59.0,girls primary under half; girls undercounted relative to boys,59.0,6.0,3.0,57.0,5.0,2.0,7,24,196,3,4,28,31,5.17,2.33,3.32,7,1.4,1.5,0.49,0.27,2026-09
Sindh,umerkot,umerkot,UMER KOT TALUKA,Umerkot,matched,80.0,girls undercounted relative to boys,77.0,32.0,16.0,45.0,17.0,4.0,45,90,935,12,25,145,135,4.22,2.81,12.14,37,2.18,3.0,3.22,0.52,2026-09
